,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
17933,213000.0,4,1.75,1980,9000,1.0,0,0,2,7,1480,500,1978,0,98023,47.3071,-122.381,1980,9360,6,2014,9,0
784,650000.0,6,2.75,3610,10003,1.5,0,0,4,8,3610,0,1966,0,98008,47.6261,-122.125,2560,10004,12,2014,2,1
20423,324500.0,4,2.5,2110,3825,2.0,0,0,3,7,2110,0,2012,0,98042,47.3602,-122.082,2110,3825,3,2015,30,0
20292,425000.0,4,2.5,1940,4517,1.0,0,0,3,8,1190,750,2010,0,98028,47.776,-122.26,1910,10410,3,2015,24,1
16180,460000.0,3,2.0,2060,4437,1.0,0,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452,6,2014,11,2
9654,760500.0,4,2.25,2310,36136,2.0,0,0,4,9,2310,0,1977,0,98072,47.7506,-122.122,3930,36136,2,2015,25,2
9668,643403.0,3,2.5,2350,9648,1.0,0,0,4,9,2350,0,1966,0,98008,47.6156,-122.108,2320,10512,9,2014,23,1
10856,550000.0,4,2.5,2420,8056,1.0,0,0,3,8,1680,740,1988,0,98029,47.5748,-122.013,2160,6807,10,2014,6,0
11927,1130000.0,5,2.5,4310,28008,2.0,0,0,3,10,4310,0,1988,0,98053,47.6662,-122.056,3170,28559,4,2015,27,0
16467,397000.0,2,1.75,1610,4104,1.0,0,0,3,7,950,660,1996,0,98118,47.5565,-122.275,1510,5284,7,2014,14,0
1600,650000.0,4,2.5,3350,46748,2.0,0,0,3,10,3350,0,2004,0,98010,47.3432,-122.025,3350,39683,7,2014,1,1
16618,369000.0,4,2.5,2370,6557,2.0,0,0,3,9,2370,0,1998,0,98042,47.423,-122.155,2370,7378,12,2014,5,4
19002,385000.0,2,1.0,830,26329,1.0,1,3,4,6,830,0,1928,0,98070,47.4012,-122.425,2030,27338,6,2014,16,0
3507,256500.0,2,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750,5,2014,19,0
7388,350000.0,3,3.25,1600,1298,3.0,0,0,3,8,1600,0,1999,0,98117,47.6954,-122.375,1600,1348,9,2014,23,1
17686,750000.0,4,2.75,3210,8520,1.0,0,2,4,7,1810,1400,1976,0,98177,47.7743,-122.388,2450,7360,1,2015,7,2
15944,981000.0,4,2.5,2110,10100,1.0,0,2,3,8,2110,0,1968,2005,98006,47.567,-122.151,2230,10100,9,2014,24,2
5293,1315000.0,4,3.5,3460,3997,2.0,0,0,3,10,2560,900,2004,0,98103,47.6718,-122.329,1860,4000,5,2014,12,0
3213,505000.0,2,1.75,1310,3816,1.0,0,0,2,7,1110,200,1929,0,98117,47.679,-122.368,1510,3816,1,2015,15,3
20922,499950.0,2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519,9,2014,11,3
9497,808000.0,3,1.75,2590,32380,1.0,0,0,3,8,2590,0,1951,1994,98177,47.7539,-122.37,2340,28456,9,2014,23,1
6775,535000.0,6,1.75,2460,6000,1.0,0,0,4,7,1230,1230,1913,0,98115,47.6721,-122.323,1560,4275,9,2014,9,1
2401,450000.0,3,1.75,1610,11200,1.0,0,0,3,7,1610,0,1955,0,98033,47.6641,-122.176,1610,11200,6,2014,19,3
11234,431000.0,3,2.25,1830,8831,1.0,0,0,3,7,1460,370,1979,0,98034,47.7286,-122.215,2330,8064,2,2015,2,0
19608,413100.0,3,2.25,1790,231303,1.0,0,0,3,7,1250,540,1980,0,98077,47.7558,-122.027,2090,93654,4,2015,21,1
8857,264950.0,2,1.0,770,7434,1.0,0,0,3,6,770,0,1947,0,98155,47.7606,-122.32,1060,7453,1,2015,9,4
13733,338900.0,3,1.75,1180,4000,1.0,0,0,3,7,1040,140,1929,0,98118,47.5226,-122.284,1430,4000,4,2015,16,3
20324,310000.0,3,2.5,1760,10137,2.0,0,0,3,8,1760,0,2010,0,98038,47.355,-122.059,2000,6935,1,2015,29,3
14069,221000.0,3,1.0,980,7606,1.0,0,0,3,7,980,0,1954,0,98188,47.4356,-122.29,980,8125,12,2014,22,0
5128,198000.0,4,1.75,2080,7200,1.0,0,0,4,7,1050,1030,1966,0,98001,47.3385,-122.282,1500,7350,7,2014,3,3
13661,785000.0,4,2.25,3200,53357,2.0,0,0,4,9,3200,0,1972,0,98077,47.755,-122.035,2650,54014,10,2014,10,4
12709,425000.0,2,1.0,790,5024,1.0,0,0,4,7,790,0,1941,0,98117,47.6833,-122.395,1330,5024,11,2014,13,3
10091,840000.0,3,2.0,2783,11177,2.0,0,0,3,8,2783,0,1910,1999,98126,47.538,-122.38,1730,8018,7,2014,9,2
16934,550000.0,3,2.25,1850,37264,2.0,0,0,3,8,1850,0,1981,0,98053,47.6486,-122.035,2390,36036,4,2015,21,1
1506,850000.0,3,1.0,2280,4600,1.0,0,2,3,8,1250,1030,1936,0,98119,47.6378,-122.372,1910,4000,5,2015,4,0
7648,345000.0,2,1.0,1080,7775,1.0,0,0,3,6,1080,0,1955,0,98136,47.5447,-122.394,1730,7350,7,2014,1,1
17059,400000.0,3,2.5,1390,2815,2.0,0,0,3,8,1390,0,1999,0,98126,47.566,-122.366,1390,3700,4,2015,28,1
4120,661000.0,4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,98126,47.5638,-122.38,1810,5750,6,2014,2,0
12041,312500.0,4,0.5,2300,5570,2.0,0,0,3,8,2300,0,1996,0,98092,47.3285,-122.168,1820,6371,12,2014,12,4
138,382500.0,2,1.0,1190,4440,1.0,0,0,3,6,1190,0,1981,0,98125,47.7135,-122.287,1060,5715,7,2014,7,0
12704,561500.0,4,2.25,2310,9800,1.0,0,0,3,8,1780,530,1968,0,98033,47.6657,-122.178,2310,9800,9,2014,17,2
9364,467500.0,3,1.0,1830,6453,1.0,0,0,4,7,1830,0,1956,0,98125,47.7139,-122.288,1670,8012,1,2015,5,0
15247,465000.0,3,2.25,2670,7500,1.0,0,0,4,7,1640,1030,1966,0,98166,47.4608,-122.354,1970,9598,6,2014,16,0
2204,230000.0,2,1.75,1910,3376,2.0,0,0,3,8,1910,0,1980,0,98038,47.3733,-122.057,1470,3623,6,2014,28,5
12870,290000.0,2,1.0,850,6800,1.0,0,0,3,7,850,0,1948,0,98133,47.7282,-122.337,870,6800,7,2014,21,0
16835,795000.0,4,2.75,3100,7501,2.0,0,0,3,10,3100,0,1998,0,98052,47.6859,-122.109,3140,8672,8,2014,8,4
4448,476500.0,3,1.0,1200,6120,1.0,0,0,4,7,950,250,1945,0,98115,47.6929,-122.287,1550,6120,4,2015,27,0
9486,287000.0,4,1.5,1300,10050,1.5,0,0,3,7,1300,0,1963,0,98059,47.4899,-122.116,1730,10050,1,2015,2,4
10107,255000.0,3,1.75,1740,8800,1.0,0,0,3,7,1140,600,1978,0,98023,47.2968,-122.372,1690,7920,4,2015,29,2
12561,1085500.0,4,2.75,3010,10830,2.0,0,3,4,9,3010,0,1980,0,98034,47.7005,-122.232,3010,10650,7,2014,28,0
14163,476000.0,3,1.0,1140,5500,1.5,0,0,4,6,1140,0,1908,0,98199,47.6606,-122.395,1690,4400,6,2014,11,2
7318,305000.0,3,2.5,1260,895,3.0,0,0,3,7,1160,100,2009,0,98133,47.7072,-122.336,1190,1095,3,2015,31,1
13818,549000.0,3,2.0,1560,5130,1.0,0,0,5,7,1150,410,1915,0,98103,47.6913,-122.333,1560,4500,8,2014,26,1
253,349500.0,3,1.0,1400,3538,1.0,0,0,3,7,800,600,1953,0,98118,47.5405,-122.27,1620,6331,4,2015,21,1
17559,355000.0,3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,0,98003,47.3474,-122.303,2190,8297,9,2014,26,4
3128,750000.0,4,2.25,2420,11120,1.0,0,2,4,8,1620,800,1952,0,98146,47.4954,-122.366,2210,8497,4,2015,16,3
20783,430000.0,4,2.5,2750,7200,2.0,0,0,3,8,2750,0,2011,0,98019,47.7327,-121.966,2750,7200,8,2014,26,1
11599,850000.0,4,3.25,3090,6744,2.0,0,4,3,9,3090,0,1923,2015,98177,47.768,-122.388,2020,6656,5,2014,22,3
5257,690000.0,5,3.5,2720,7598,2.0,0,0,3,8,1860,860,1993,0,98115,47.6931,-122.283,2430,7728,6,2014,26,3
17419,219000.0,3,1.0,1080,10639,1.5,0,0,3,7,1080,0,1953,0,98002,47.3171,-122.219,1470,10600,11,2014,18,1
3019,202000.0,2,1.0,670,7844,1.0,0,0,3,6,670,0,1942,0,98126,47.5165,-122.372,740,7218,1,2015,27,1
5780,550000.0,4,2.5,2050,8683,2.0,0,0,3,8,2050,0,1987,0,98074,47.62,-122.043,2010,8744,7,2014,25,4
6829,332500.0,4,2.5,2220,4720,2.0,0,0,3,7,2220,0,1998,0,98038,47.3541,-122.024,2090,4717,1,2015,12,0
8292,597500.0,4,3.0,1890,35280,1.0,0,0,3,9,1510,380,1979,0,98052,47.7112,-122.099,2730,34525,4,2015,20,0
1049,716500.0,3,1.75,1930,5000,1.0,0,0,3,9,1230,700,1936,0,98105,47.6582,-122.278,2300,6000,11,2014,6,3
1507,355000.0,4,2.5,2770,7000,1.0,0,0,4,7,1940,830,1979,0,98001,47.3396,-122.256,2140,7684,9,2014,25,3
2332,315000.0,4,2.75,2200,8580,1.0,0,0,3,8,1860,340,1991,0,98023,47.295,-122.37,2290,7816,7,2014,21,0
11564,350000.0,3,1.75,1680,250470,1.0,0,0,4,7,1070,610,1940,0,98019,47.7624,-121.93,1680,360000,5,2014,15,3
6105,440000.0,1,1.0,1160,64469,1.0,0,0,3,7,1160,0,2009,0,98072,47.7433,-122.082,1580,48352,1,2015,29,3
21408,569888.0,4,2.5,2590,6474,2.0,0,0,3,8,2590,0,2014,0,98056,47.5164,-122.19,1960,8679,1,2015,28,2
21019,345000.0,2,1.5,1340,1210,2.0,0,0,3,8,1120,220,2008,0,98144,47.588,-122.305,1340,1213,6,2014,9,0
18203,299950.0,2,1.0,800,3000,1.0,0,0,3,6,800,0,1904,0,98118,47.5602,-122.292,1640,3400,9,2014,15,0
16135,270000.0,4,2.5,1600,9921,2.0,0,0,3,7,1600,0,2009,0,98042,47.3678,-122.124,2140,5806,1,2015,5,0
7159,430000.0,4,1.75,1570,7650,1.0,0,0,3,7,1100,470,1975,0,98052,47.6801,-122.106,1580,7650,2,2015,20,4
18531,390000.0,4,2.75,2500,12848,1.0,0,1,3,8,2120,380,1975,0,98003,47.3364,-122.321,2370,12497,8,2014,12,1
18730,759000.0,3,1.5,1980,5800,1.0,0,0,4,8,1520,460,1949,0,98199,47.6499,-122.413,2280,5800,10,2014,1,2
210,320000.0,4,2.25,1550,7579,2.0,0,0,3,8,1550,0,1993,0,98038,47.354,-122.047,1630,6397,4,2015,22,2
10058,620000.0,2,1.75,1680,8187,1.0,0,0,4,8,1680,0,1983,0,98027,47.5603,-122.081,2390,7801,9,2014,19,4
3135,275000.0,2,1.5,1160,1103,2.0,0,0,3,7,890,270,2006,0,98133,47.7677,-122.315,1160,1086,4,2015,21,1
18582,450000.0,5,2.5,2510,10240,1.0,0,0,4,8,1410,1100,1984,0,98059,47.4732,-122.141,2170,10500,4,2015,17,4
15203,289950.0,3,2.5,1770,9450,1.0,0,0,3,8,1770,0,1988,0,98001,47.3196,-122.272,2200,8582,5,2015,1,4
10473,285000.0,4,2.25,1970,7200,2.0,0,0,3,8,1970,0,1979,0,98092,47.3132,-122.182,1790,7500,2,2015,25,2
6617,829900.0,4,3.5,3840,4000,2.0,0,0,3,8,2640,1200,2001,0,98105,47.6642,-122.291,1620,4000,2,2015,23,0
7267,469500.0,4,2.75,1930,13041,1.0,0,0,4,8,1180,750,1980,0,98072,47.7502,-122.085,1880,10234,1,2015,5,0
11960,286300.0,3,2.75,2000,6405,1.0,0,0,3,8,1260,740,1964,0,98178,47.5066,-122.259,2130,6510,2,2015,25,2
8659,355000.0,2,2.25,1330,10838,2.0,0,0,3,8,1330,0,1985,0,98028,47.7689,-122.241,1390,10310,6,2014,27,4
20618,610000.0,2,2.0,1210,740,2.0,0,0,3,8,780,430,2014,0,98112,47.6206,-122.3,1480,1171,2,2015,20,4
9256,811500.0,5,4.25,3970,4500,2.0,0,0,3,9,2860,1110,2004,0,98027,47.5402,-122.069,3480,4500,11,2014,20,3
15833,474000.0,3,1.75,1530,8000,2.0,0,0,3,7,1530,0,1978,0,98052,47.6971,-122.13,1530,7500,7,2014,3,3
15907,339300.0,3,2.0,970,10000,1.0,0,0,5,7,970,0,1972,0,98074,47.6205,-122.063,1230,7500,11,2014,10,0
12244,650000.0,4,2.5,2580,9450,1.0,0,0,4,8,1660,920,1959,0,98125,47.703,-122.28,2060,9450,10,2014,13,0
19610,500000.0,3,2.5,1480,1171,3.0,0,0,3,8,1480,0,2006,0,98112,47.62,-122.3,1480,1231,5,2014,6,1
12069,404500.0,2,2.0,1320,3060,1.5,0,0,4,6,1320,0,1910,0,98118,47.5643,-122.284,1410,3264,3,2015,24,1
16279,850000.0,3,2.5,3360,8708,2.0,0,0,3,9,3360,0,2006,0,98053,47.7037,-122.016,1810,4764,3,2015,30,0
5866,89000.0,3,1.0,900,4750,1.0,0,0,4,6,900,0,1969,0,98023,47.3026,-122.363,900,3404,10,2014,14,1
3577,253779.0,4,2.0,2030,9600,1.5,0,0,3,6,1430,600,1947,0,98188,47.4459,-122.272,1820,14600,6,2014,18,2
5460,1215000.0,4,3.75,3820,53574,1.0,0,0,3,10,3820,0,1994,0,98072,47.7337,-122.121,3140,54014,6,2014,24,1
15682,371000.0,2,1.5,1110,1189,3.0,0,0,3,8,1110,0,2000,0,98107,47.6711,-122.377,1420,1311,8,2014,22,4
4749,319000.0,2,1.0,750,6380,1.0,0,0,3,7,750,0,1949,0,98125,47.7033,-122.308,1690,6495,12,2014,18,3
11376,438600.0,1,1.0,720,2500,1.0,0,0,3,7,720,0,1910,0,98103,47.6597,-122.345,1520,3750,5,2015,11,0
20666,914154.0,3,3.5,2940,6431,2.0,0,0,3,10,2940,0,2014,0,98075,47.5818,-122.047,2760,6695,9,2014,18,3
8789,210000.0,3,2.0,960,9380,1.0,0,0,3,6,960,0,1949,0,98146,47.4852,-122.343,1460,9240,7,2014,8,1
6988,594000.0,4,1.75,2140,8000,1.0,0,0,4,8,1410,730,1965,0,98007,47.622,-122.139,2080,8000,3,2015,19,3
4127,360000.0,4,2.25,1930,6508,2.0,0,0,3,8,1930,0,1996,0,98019,47.7458,-121.977,2170,6548,9,2014,16,1
3124,524000.0,4,2.75,2310,5000,1.5,0,0,5,8,1480,830,1908,0,98118,47.5502,-122.268,1100,5000,7,2014,18,4
13218,265000.0,3,2.5,1780,6527,2.0,0,0,3,8,1780,0,1989,0,98092,47.2578,-122.217,2040,8840,7,2014,22,1
17551,965000.0,4,2.25,3160,34560,1.0,0,0,4,10,3160,0,1981,0,98072,47.7337,-122.132,3530,38045,6,2014,9,0
7977,630000.0,2,2.5,2290,3507,2.0,0,0,3,9,2290,0,2005,0,98029,47.5545,-122.002,2290,3640,7,2014,8,1
8273,546500.0,3,2.5,1410,2675,1.0,0,0,3,7,820,590,1985,0,98117,47.6786,-122.371,1410,4013,3,2015,30,0
12842,305000.0,3,2.5,2030,8000,2.0,0,0,3,7,2030,0,1997,0,98031,47.4024,-122.216,2290,7945,5,2015,5,1
10277,708000.0,5,2.0,3180,10800,1.0,0,0,3,8,1910,1270,1968,0,98052,47.6354,-122.103,2440,9750,8,2014,18,0
17444,979700.0,5,3.0,3730,5500,1.5,0,0,3,7,2160,1570,1927,0,98102,47.6507,-122.32,1890,5500,10,2014,29,2
3354,900000.0,3,1.0,1560,3825,1.5,0,0,3,8,1390,170,1930,0,98117,47.6803,-122.387,1700,5100,4,2015,16,3
4300,340000.0,3,1.75,1340,196020,1.0,0,0,4,7,1340,0,1987,0,98010,47.2931,-121.992,2250,232230,2,2015,9,0
9621,698000.0,4,3.5,3630,5670,2.0,0,0,3,10,3630,0,1970,2008,98056,47.5189,-122.206,1620,5400,3,2015,24,1
17759,380000.0,2,1.75,1800,7191,1.0,0,3,4,7,990,810,1952,0,98056,47.4828,-122.191,1940,7400,4,2015,9,3
12182,511555.0,3,2.0,1400,7293,1.0,0,0,4,7,1400,0,1963,0,98008,47.586,-122.12,1600,7960,5,2014,9,4
10579,345000.0,3,2.25,2020,9000,2.0,0,0,3,7,2020,0,1979,0,98045,47.4487,-121.775,1460,9680,12,2014,24,2
12944,345000.0,3,2.5,1360,1489,2.0,0,0,3,8,1360,0,2007,0,98126,47.549,-122.372,1360,1688,7,2014,29,1
6457,810000.0,4,1.75,2000,3988,1.0,0,4,4,7,1000,1000,1958,0,98116,47.5925,-122.391,1690,4144,7,2014,9,2
15906,427500.0,4,2.5,2460,5091,2.0,0,0,3,9,2460,0,2003,0,98058,47.45,-122.121,2490,4750,6,2014,4,2
14949,405000.0,4,2.5,2090,6667,2.0,0,0,3,8,2090,0,1997,0,98058,47.4648,-122.15,2250,6165,11,2014,4,1
13680,280000.0,5,2.5,1630,20750,1.0,0,0,4,7,1100,530,1975,0,98042,47.3657,-122.113,1630,8640,4,2015,11,5
1501,206135.0,3,1.0,1340,11070,1.0,0,0,4,7,1340,0,1978,0,98030,47.3527,-122.178,1650,7630,6,2014,13,4
4344,752000.0,6,3.75,3810,6663,2.0,0,0,4,8,3810,0,1977,0,98103,47.6938,-122.34,1610,4561,4,2015,14,1
6843,255000.0,3,1.5,1110,10296,1.0,0,0,5,7,1110,0,1964,0,98042,47.422,-122.153,1330,10296,12,2014,24,2
15554,348000.0,3,2.5,2370,7500,1.0,0,3,3,8,1620,750,1979,0,98198,47.4091,-122.331,1960,8062,4,2015,30,3
17436,209950.0,3,1.5,1380,11130,1.0,0,0,3,7,1380,0,1960,0,98003,47.3146,-122.323,1380,9200,5,2014,7,2
2238,315000.0,2,1.0,840,5087,1.0,0,0,3,7,840,0,1925,0,98118,47.5557,-122.278,1590,5087,11,2014,11,1
9227,607000.0,4,2.0,1490,4054,1.5,0,0,5,7,1490,0,1926,0,98115,47.6744,-122.301,1510,3889,3,2015,4,2
8920,214000.0,3,2.5,1600,2231,2.0,0,0,3,7,1600,0,2003,0,98001,47.3314,-122.29,1600,2962,9,2014,26,4
928,359000.0,2,2.75,1370,1140,2.0,0,0,3,8,1080,290,2009,0,98133,47.7052,-122.343,1370,1090,5,2015,14,3
4997,233500.0,3,1.5,1580,10517,1.0,0,0,4,6,1580,0,1957,0,98002,47.2903,-122.214,1400,10658,9,2014,5,4
18388,474000.0,2,1.0,1090,3160,1.0,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344,1070,3160,12,2014,3,2
12942,173000.0,4,2.0,1200,8460,1.0,0,0,5,7,1200,0,1957,0,98188,47.4413,-122.277,1350,8623,2,2015,10,1
5015,439950.0,3,2.25,2170,15000,2.0,0,0,4,8,2170,0,1978,0,98042,47.3863,-122.158,2430,14256,5,2015,5,1
6452,340000.0,3,2.25,1900,8125,1.0,0,0,3,7,1540,360,1969,0,98058,47.4564,-122.162,1480,8284,12,2014,2,1
9209,443500.0,3,2.5,2170,5866,2.0,0,0,3,7,2170,0,2006,0,98065,47.5403,-121.889,2440,5798,7,2014,17,3
13462,630000.0,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720,8,2014,8,4
7745,275000.0,4,1.0,1770,7345,1.5,0,0,3,7,1770,0,1966,0,98106,47.5393,-122.351,1580,7345,3,2015,30,0
11901,636000.0,2,1.75,1230,3600,1.5,0,0,5,7,1230,0,1925,0,98119,47.6423,-122.361,1210,4500,5,2014,8,3
15,650000.0,4,3.0,2950,5000,2.0,0,3,3,9,1980,970,1979,0,98126,47.5714,-122.375,2140,4000,1,2015,24,5
19607,689000.0,4,2.75,3250,10000,2.0,0,0,3,9,3250,0,2014,0,98155,47.7557,-122.309,1620,10089,12,2014,31,2
1277,750000.0,2,2.5,2630,7957,2.0,0,0,3,8,2630,0,2003,0,98053,47.7106,-122.023,2305,7220,7,2014,23,2
17239,680000.0,3,2.25,1820,8316,1.0,0,0,5,7,1320,500,1960,0,98005,47.5849,-122.169,1780,8400,8,2014,11,0
17165,420000.0,3,2.5,2720,8622,2.0,0,0,3,8,2720,0,2002,0,98059,47.4954,-122.163,1950,8603,12,2014,20,5
3539,621500.0,5,2.5,2140,15950,1.0,0,2,4,8,1370,770,1968,0,98166,47.4797,-122.358,2600,14273,1,2015,27,1
48,450000.0,3,1.75,1250,5963,1.0,0,0,4,7,1250,0,1953,0,98115,47.6796,-122.301,970,5100,4,2015,28,1
7427,440000.0,4,1.75,2800,49149,1.0,0,0,4,7,1400,1400,1978,0,98027,47.4649,-122.034,2560,61419,8,2014,20,2
14006,405000.0,4,2.25,1970,15743,1.0,0,0,3,7,1370,600,1962,0,98011,47.7673,-122.202,2390,11336,8,2014,1,4
16270,454450.0,4,3.0,2810,6000,2.0,0,0,3,9,2810,0,2007,0,98038,47.3689,-122.057,2790,6000,4,2015,27,0
2846,593500.0,5,3.25,4300,50405,2.0,0,0,3,8,3220,1080,1972,0,98027,47.4615,-122.0,2680,41684,2,2015,10,1
21186,303500.0,6,4.5,3390,7200,2.0,0,0,3,8,2440,950,2007,0,98118,47.5205,-122.288,2040,7214,1,2015,14,2
373,380000.0,5,3.0,3450,9914,2.0,0,0,3,9,3450,0,2004,0,98023,47.2813,-122.345,2860,9721,12,2014,23,1
12268,350000.0,3,2.25,1190,1022,3.0,0,0,3,8,1190,0,1998,0,98103,47.6972,-122.349,1210,1171,4,2015,23,3
9410,549900.0,5,3.0,3610,7555,2.0,0,0,3,8,3610,0,2003,0,98038,47.3534,-122.012,3610,7979,9,2014,19,4
21091,530000.0,4,2.5,3010,9000,2.0,0,0,3,8,3010,0,2008,0,98059,47.4987,-122.147,3250,5531,11,2014,12,2
2340,230000.0,4,2.0,1440,10800,1.0,0,0,4,7,1440,0,1967,0,98001,47.3417,-122.283,1190,7380,3,2015,5,3
15930,860000.0,3,2.5,2770,9136,2.0,0,0,3,10,2770,0,1991,0,98006,47.5605,-122.115,2890,8442,5,2014,29,3
11642,968000.0,6,2.75,3610,17580,1.0,0,4,5,9,2070,1540,1959,0,98075,47.5739,-122.069,2890,14060,5,2014,28,2
12936,360000.0,4,2.5,2340,13445,2.0,0,0,3,8,2340,0,1990,0,98042,47.374,-122.125,2340,11188,9,2014,3,2
18162,340000.0,4,2.5,2450,6941,2.0,0,0,3,7,2450,0,2006,0,98042,47.4006,-122.162,3300,6941,4,2015,13,0
7461,1170000.0,5,2.75,3090,12031,1.0,0,0,5,9,1600,1490,1968,0,98040,47.5342,-122.226,2280,10800,4,2015,2,3
3129,1265000.0,4,2.25,2870,6000,1.0,0,0,5,8,1730,1140,1951,0,98112,47.6362,-122.282,2370,5500,12,2014,2,1
20691,499950.0,2,2.25,1060,1208,2.0,0,0,3,8,940,120,2005,0,98102,47.6371,-122.327,1300,1169,6,2014,10,1
1997,180000.0,3,1.0,1010,8581,1.0,0,0,4,6,1010,0,1920,0,98002,47.3043,-122.216,1060,10354,11,2014,14,4
10547,327000.0,4,1.75,1840,5100,1.0,0,0,4,5,1840,0,1933,0,98056,47.5209,-122.205,2160,5400,8,2014,6,2
20177,261950.0,3,2.5,1880,5000,2.0,0,0,3,7,1880,0,2010,0,98042,47.3359,-122.054,2260,5000,12,2014,9,1
4649,415900.0,3,2.5,1670,22703,1.0,0,0,3,7,1310,360,1988,0,98045,47.4708,-121.756,1510,16817,10,2014,31,4
9937,397500.0,3,2.0,2130,8225,1.0,0,0,4,8,2130,0,1987,0,98058,47.4396,-122.162,2580,8225,8,2014,20,2
7029,209950.0,3,1.75,1570,15570,1.0,0,0,3,7,1570,0,1981,0,98023,47.3207,-122.362,2000,28200,7,2014,22,1
11668,332888.0,2,2.5,1050,1029,2.0,0,0,3,8,950,100,2007,0,98122,47.6018,-122.299,1350,3600,7,2014,1,1
2987,392000.0,4,2.5,2300,41167,2.0,0,0,3,7,2300,0,1988,0,98042,47.3412,-122.108,2300,21765,11,2014,4,1
14427,354950.0,3,1.0,970,5922,1.5,0,0,3,7,970,0,1949,0,98125,47.719,-122.321,1730,6128,3,2015,24,1
13086,712000.0,4,2.25,2450,11960,1.0,0,0,3,10,2450,0,1979,0,98074,47.6351,-122.06,2600,11960,10,2014,8,2
12195,685000.0,4,2.5,3030,7864,2.0,0,0,3,9,3030,0,1999,0,98074,47.6075,-122.017,2790,7034,5,2014,6,1
14776,472500.0,3,2.0,1790,6800,1.0,0,0,4,7,1240,550,1964,0,98133,47.728,-122.339,1470,6800,3,2015,16,0
6097,302000.0,3,1.0,1110,7000,1.5,0,0,4,7,1110,0,1955,0,98133,47.754,-122.341,1800,7000,7,2014,22,1
15889,370000.0,4,1.0,1540,9541,1.5,0,0,4,7,1540,0,1961,0,98034,47.7104,-122.213,1290,9541,8,2014,28,3
16822,381000.0,5,2.75,3060,6895,2.0,0,0,3,8,3060,0,2003,0,98042,47.3809,-122.098,2590,6895,8,2014,12,1
5704,276500.0,4,1.75,1400,6650,1.5,0,0,4,6,1400,0,1942,0,98168,47.4888,-122.332,1120,8645,3,2015,16,0
480,378500.0,4,1.75,1700,8640,1.0,0,0,3,7,850,850,1955,0,98006,47.5772,-122.153,1620,9000,11,2014,4,1
21118,834538.0,3,2.5,2760,6187,2.0,0,0,3,10,2760,0,2014,0,98075,47.5821,-122.047,2760,6600,12,2014,10,2
2407,968933.0,4,3.5,4120,7304,2.0,0,0,3,11,3070,1050,2006,0,98033,47.681,-122.167,2470,9600,7,2014,28,0
9380,533000.0,3,3.0,1280,1085,3.0,0,0,3,8,1280,0,2004,0,98103,47.6569,-122.346,1300,1310,4,2015,29,2
7210,615000.0,4,2.75,3120,34040,2.0,0,0,3,9,3120,0,1997,0,98010,47.3431,-122.03,2420,25201,2,2015,19,3
3568,372220.0,3,1.0,1290,5500,1.0,0,0,3,7,980,310,1951,0,98136,47.5266,-122.392,1680,5000,5,2014,14,2
18298,445000.0,3,1.75,1850,16863,1.0,0,0,4,7,1280,570,1980,0,98034,47.7166,-122.225,1790,9000,9,2014,16,1
9760,260000.0,3,1.5,1270,20700,1.0,0,0,2,7,1150,120,1948,0,98155,47.7576,-122.296,1990,15000,6,2014,17,1
2602,343000.0,2,1.0,1180,9261,1.0,0,0,4,7,940,240,1957,0,98118,47.5492,-122.274,1700,6325,12,2014,2,1
8968,525000.0,4,2.25,1890,8549,1.0,0,0,3,8,1890,0,1967,0,98008,47.6328,-122.117,1940,7210,9,2014,22,0
12043,857500.0,4,2.75,2960,5040,2.0,0,3,3,9,2210,750,1952,1993,98116,47.5747,-122.408,2270,5500,1,2015,27,1
9266,347000.0,2,2.25,1560,1705,2.0,0,0,3,8,1270,290,2006,0,98126,47.5482,-122.374,1560,1758,12,2014,15,0
16209,375000.0,3,1.75,1660,9673,1.0,0,0,3,7,1130,530,1976,0,98072,47.7628,-122.162,1260,9681,7,2014,8,1
1225,365000.0,4,2.5,1570,9600,1.0,0,0,3,7,800,770,1972,0,98155,47.7757,-122.303,1340,9110,3,2015,12,3
10954,875000.0,4,1.5,1800,3245,1.5,0,0,4,8,1800,0,1929,0,98103,47.6605,-122.331,1800,4275,6,2014,30,0
1122,975000.0,5,4.5,4300,12250,2.0,0,0,3,10,4300,0,2004,0,98029,47.5557,-122.027,3950,12250,7,2014,11,4
19693,505657.0,4,2.75,2790,8092,2.0,0,0,3,8,2790,0,2013,0,98045,47.4834,-121.773,2790,6154,8,2014,21,3
10484,405000.0,5,1.75,1880,10000,1.0,0,0,3,7,960,920,1963,0,98034,47.7182,-122.201,1580,10000,5,2014,29,3
