,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
19666,4,2.5,2070,4427,2.0,0,0,3,7,2070,0,2007,0,98065,47.5208,-121.869,2070,4556,8,2014,5,1
18673,3,2.5,2680,87117,1.0,0,0,3,7,1340,1340,1989,0,98024,47.5646,-121.935,2580,87117,12,2014,8,0
21315,3,2.5,1650,4929,2.0,0,0,3,7,1520,130,2007,0,98108,47.5634,-122.298,1520,2287,11,2014,10,0
19851,3,2.5,2610,5845,2.0,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000,8,2014,11,0
15619,3,2.25,2070,7995,1.0,0,0,3,7,1350,720,1987,0,98031,47.403,-122.175,1620,6799,3,2015,2,0
1511,3,1.75,1320,7725,1.0,0,0,3,8,1320,0,1978,0,98058,47.4425,-122.133,2020,7210,2,2015,13,4
9393,4,2.5,2150,7670,1.0,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350,4,2015,22,2
6041,4,4.0,6330,13296,2.0,0,2,3,13,4900,1430,2000,0,98033,47.6488,-122.201,2200,9196,11,2014,20,3
6251,3,2.5,2620,8403,2.0,0,0,3,8,2620,0,1991,0,98038,47.3675,-122.042,2190,7842,2,2015,24,1
1448,5,5.0,8000,23985,2.0,0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750,4,2015,13,0
17695,4,2.5,2040,5770,2.0,0,0,3,7,2040,0,1994,0,98038,47.3522,-122.059,1570,6753,9,2014,12,4
21100,4,2.5,2450,4247,2.0,0,0,3,8,2450,0,2013,0,98052,47.7048,-122.113,2970,4685,5,2014,5,0
726,2,1.75,1440,5680,1.0,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320,3547,6,2014,13,4
4087,2,1.0,910,4725,1.0,0,0,3,7,910,0,1949,0,98115,47.676,-122.281,1600,5200,12,2014,1,0
7560,4,2.5,3680,7236,2.0,0,0,3,10,3680,0,2006,0,98038,47.3543,-122.005,3310,7180,5,2015,8,4
2156,1,1.5,1010,5750,1.0,0,0,3,7,1010,0,1911,1948,98136,47.5411,-122.392,1230,5750,6,2014,30,0
15684,4,1.75,2290,10290,1.0,0,0,3,7,1340,950,1960,0,98146,47.5045,-122.369,1800,7605,5,2014,15,3
17799,4,2.5,2240,6944,1.0,0,2,3,7,1310,930,1979,0,98001,47.338,-122.258,1780,7477,9,2014,5,4
7493,4,3.5,3920,19088,1.0,0,1,3,10,2240,1680,2005,0,98040,47.576,-122.214,3800,13749,4,2015,10,4
17348,2,1.0,1040,13100,1.0,0,0,5,6,1040,0,1912,0,98032,47.3877,-122.234,910,5080,5,2014,7,2
21303,3,1.0,1150,18200,1.0,0,0,5,7,1150,0,1959,0,98058,47.4262,-122.187,1714,18200,4,2015,29,2
2630,3,2.5,2060,7020,1.0,0,0,4,8,1460,600,1967,0,98177,47.7575,-122.364,2150,8400,8,2014,12,1
19323,3,3.5,3080,6495,2.0,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.393,4120,8620,8,2014,20,2
20042,4,2.5,3320,7429,2.0,0,0,3,9,3320,0,2014,0,98034,47.7189,-122.225,1840,7429,10,2014,6,0
13227,4,2.75,2420,39704,1.0,0,0,3,9,2420,0,1985,0,98038,47.4053,-122.03,2760,36303,10,2014,31,4
13223,2,1.0,940,3864,1.0,0,0,4,8,940,0,1918,0,98103,47.6631,-122.345,1440,3956,12,2014,12,4
1301,3,1.75,1680,8648,1.0,0,0,4,7,1680,0,1963,0,98133,47.7338,-122.332,1290,8147,3,2015,20,4
18648,4,1.75,1940,6909,1.0,0,0,4,7,970,970,1941,0,98133,47.7108,-122.352,1460,6906,5,2014,20,1
12653,0,2.5,1490,7111,2.0,0,0,3,7,1490,0,1999,0,98065,47.5261,-121.826,1500,4675,2,2015,18,2
16710,3,2.75,2230,14400,1.0,0,0,4,8,1460,770,1977,0,98075,47.5791,-122.048,2200,13280,9,2014,8,0
5142,4,2.5,2240,14667,2.0,0,0,4,9,2240,0,1989,0,98059,47.5276,-122.161,2410,11243,5,2014,14,2
9592,4,2.5,1850,1836,2.0,0,0,3,7,1600,250,2005,0,98029,47.5529,-121.996,1770,2236,10,2014,3,4
4962,3,2.25,1800,6680,2.0,0,0,3,8,1800,0,1983,0,98034,47.7293,-122.223,1630,8621,10,2014,1,2
3967,4,2.5,2590,5756,2.0,0,0,3,8,2590,0,2001,0,98065,47.5356,-121.875,2620,6109,7,2014,21,0
2240,3,1.5,1460,9908,1.0,0,0,3,7,1460,0,1952,0,98148,47.4275,-122.331,1420,9582,7,2014,9,2
19956,5,3.5,3630,8100,2.0,0,0,3,10,3630,0,2008,0,98004,47.5951,-122.2,1730,8246,3,2015,3,1
14144,4,2.25,2110,12653,2.0,0,0,4,8,2110,0,1972,0,98040,47.536,-122.225,2350,10980,7,2014,5,5
1360,3,2.0,2310,6000,2.0,0,1,4,9,1560,750,1926,0,98199,47.648,-122.395,2000,6000,1,2015,8,3
303,3,2.5,2040,3810,2.0,0,0,3,8,2040,0,2006,0,98038,47.3537,-122.0,2370,4590,4,2015,1,2
2921,3,1.0,1370,3000,1.5,0,0,3,7,1370,0,1924,0,98103,47.6619,-122.351,1510,2151,5,2014,24,5
9566,3,1.75,1610,3478,1.5,0,0,4,7,1060,550,1929,0,98117,47.6774,-122.372,1610,3478,11,2014,17,0
15268,3,3.25,1600,1289,3.0,0,0,3,8,1600,0,1998,0,98117,47.6957,-122.375,1600,1376,8,2014,20,2
5674,4,2.5,2090,5289,2.0,0,0,3,8,2090,0,1989,0,98058,47.4289,-122.164,2080,7109,6,2014,24,1
14061,3,1.75,1430,4850,1.0,0,0,3,7,930,500,1978,0,98108,47.5472,-122.303,1430,4850,8,2014,27,2
13531,3,1.0,1100,7657,1.0,0,0,3,7,1100,0,1955,0,98188,47.4374,-122.285,1300,8000,8,2014,11,0
19817,2,2.5,1590,1679,2.0,0,0,3,8,1590,0,2012,0,98029,47.5449,-122.011,1590,1680,8,2014,13,2
16724,3,2.5,1980,39932,2.0,0,0,3,8,1980,0,1994,0,98011,47.7433,-122.196,2610,12769,8,2014,8,4
18815,4,1.75,2190,5060,1.0,0,0,3,7,1190,1000,1950,0,98116,47.5846,-122.387,1510,4600,5,2015,7,3
587,3,2.5,3180,12600,2.0,0,0,4,11,3180,0,1978,0,98074,47.6366,-122.058,3030,12835,7,2014,8,1
4667,4,2.5,2490,8290,2.0,0,0,3,9,2490,0,1999,0,98092,47.3305,-122.171,2690,7008,5,2014,19,0
6830,3,2.0,1410,10015,1.0,0,3,3,6,1410,0,1993,0,98045,47.4948,-121.776,1570,10485,7,2014,17,3
12451,3,2.5,3080,12476,2.0,0,0,3,10,3080,0,1990,0,98038,47.3752,-122.029,3130,13631,6,2014,6,4
9499,3,2.5,2370,55321,3.0,0,0,4,8,2370,0,1982,0,98074,47.6148,-122.057,2590,41553,3,2015,19,3
17624,3,2.5,2170,4905,2.0,0,0,3,8,2170,0,2004,0,98038,47.3503,-122.039,2300,4935,5,2014,20,1
20988,4,2.5,3170,8523,2.0,0,0,3,9,3170,0,2008,0,98033,47.6854,-122.184,3230,8523,6,2014,18,2
16092,4,1.0,1310,5200,1.5,0,0,3,6,1160,150,1945,0,98126,47.5384,-122.37,1090,5180,5,2014,21,2
4481,3,2.0,1410,2700,2.0,0,0,4,7,1410,0,1902,0,98122,47.6029,-122.302,1750,4000,8,2014,5,1
12985,5,3.0,3720,25474,2.0,0,4,3,9,2090,1630,1986,0,98001,47.3296,-122.256,1870,14547,11,2014,20,3
6823,3,2.0,1890,12017,1.0,0,2,3,8,1890,0,1949,0,98004,47.6203,-122.21,2000,12210,3,2015,3,1
7951,4,1.75,2270,27122,1.0,0,0,5,8,1300,970,1957,0,98155,47.7637,-122.281,2380,11822,9,2014,26,4
15939,3,1.0,1300,8160,1.0,0,0,4,7,1300,0,1960,0,98056,47.511,-122.172,1290,8970,6,2014,20,4
14642,4,3.0,4480,42717,2.0,0,0,3,9,4480,0,1987,0,98077,47.7711,-122.088,3140,41632,7,2014,23,2
14033,4,2.5,2490,4751,2.0,0,0,3,7,2490,0,2001,0,98056,47.4813,-122.188,2510,5233,12,2014,29,0
11602,5,3.25,3350,4000,2.0,0,0,4,8,2510,840,1997,0,98105,47.6645,-122.291,1620,4000,7,2014,1,1
7428,2,2.5,2310,3313,2.0,0,0,3,9,2310,0,2006,0,98119,47.6318,-122.365,2700,5670,10,2014,8,2
18090,2,1.0,960,8450,1.0,0,0,5,6,960,0,1950,0,98155,47.755,-122.316,1090,8450,11,2014,14,4
5652,4,2.0,2300,8400,1.0,0,0,4,6,1150,1150,1962,0,98003,47.3282,-122.332,1230,8400,9,2014,3,2
17638,5,2.75,3460,7977,2.0,0,0,3,9,3460,0,2011,0,98074,47.5908,-122.062,3390,6630,11,2014,24,0
13920,3,1.5,1380,7600,1.0,0,0,4,7,790,590,1971,0,98003,47.3489,-122.306,1570,7904,8,2014,25,0
13250,3,3.0,4020,435600,1.5,0,2,3,10,4020,0,1999,0,98045,47.4418,-121.731,2590,283140,2,2015,10,1
5049,6,2.75,5700,20000,1.0,0,4,4,10,2850,2850,1977,0,98006,47.5601,-122.16,3690,15700,5,2014,30,4
9966,4,2.25,3220,7700,2.0,0,0,4,8,3220,0,1976,0,98023,47.3188,-122.38,2570,7700,9,2014,25,3
6943,3,1.5,2120,8448,1.0,0,0,3,7,1060,1060,1940,0,98199,47.6438,-122.403,1620,7920,2,2015,19,3
4365,4,2.0,1940,5000,1.0,0,0,4,7,980,960,1910,0,98107,47.6719,-122.369,1940,5000,10,2014,6,0
1941,3,2.25,3370,11757,2.0,0,2,4,9,3370,0,1980,0,98006,47.5573,-122.16,2690,10500,4,2015,14,1
489,5,2.5,3400,9500,2.0,0,1,4,8,3400,0,1977,0,98027,47.5645,-122.082,3080,11081,2,2015,10,1
3277,5,2.5,2770,8100,2.0,0,0,3,9,2770,0,2002,0,98004,47.6341,-122.208,2070,8100,8,2014,1,4
21418,4,2.75,2810,5497,2.0,0,0,3,9,2810,0,2011,0,98052,47.7081,-122.116,2990,5842,3,2015,2,0
11722,4,2.75,2190,3267,2.0,0,0,3,8,2190,0,2004,0,98072,47.7751,-122.168,2190,3619,8,2014,25,0
3103,4,3.0,3180,4649,2.0,0,0,4,9,2070,1110,1925,0,98105,47.6583,-122.273,2720,5980,12,2014,23,1
17689,5,1.75,3240,34510,2.0,0,0,4,7,2690,550,1963,0,98029,47.5529,-122.027,2650,28250,5,2015,5,1
21349,3,2.25,1720,5234,2.0,0,0,3,9,1240,480,2011,0,98118,47.5547,-122.278,1720,5825,12,2014,11,3
6980,3,2.25,1370,1524,3.0,0,0,3,8,1370,0,2005,0,98103,47.6982,-122.347,1370,1418,6,2014,30,0
4604,4,2.5,2590,7910,2.0,0,0,3,9,2590,0,2001,0,98115,47.6978,-122.284,1700,7488,6,2014,19,3
18831,4,2.5,3230,21781,2.0,0,0,3,9,3230,0,1993,0,98053,47.6318,-122.01,3230,21780,7,2014,29,1
18884,3,2.5,2400,97138,2.0,0,0,5,8,2400,0,1983,0,98077,47.7361,-122.046,2230,54450,9,2014,5,4
6053,5,3.5,3290,5880,2.0,0,0,3,9,2670,620,2005,0,98052,47.7067,-122.119,3090,5680,1,2015,2,4
20580,2,1.5,1160,2158,2.0,0,0,3,7,1160,0,1982,0,98034,47.7178,-122.19,1150,2158,10,2014,27,0
5656,4,1.75,2600,41041,1.5,0,0,4,8,2600,0,1965,0,98033,47.6634,-122.172,2750,37318,7,2014,30,2
1161,4,3.25,3460,7749,2.0,0,1,3,10,3020,440,1950,1998,98115,47.6849,-122.273,3030,8680,8,2014,19,1
2585,4,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,98058,47.4442,-122.129,2000,7200,3,2015,30,0
11563,3,1.75,1920,8775,1.0,0,0,3,7,1920,0,1953,0,98166,47.4544,-122.351,1560,8100,8,2014,29,4
13838,3,1.75,1770,8240,1.0,0,0,4,7,1240,530,1978,0,98023,47.3066,-122.378,2060,8250,11,2014,20,3
5625,2,1.0,880,5600,1.0,0,0,5,7,880,0,1955,0,98178,47.5071,-122.265,1240,7015,8,2014,27,2
7143,4,1.5,1130,7840,1.0,0,0,4,7,1130,0,1970,0,98023,47.2986,-122.377,1690,7840,6,2014,12,3
2291,4,2.5,2340,41600,1.0,0,0,3,8,1640,700,1977,0,98077,47.7466,-122.077,2340,34960,7,2014,18,4
13112,3,1.75,1020,7020,1.5,0,0,4,7,1020,0,1953,0,98155,47.7362,-122.314,1020,5871,6,2014,6,4
12836,1,1.0,900,7500,1.0,0,0,3,5,900,0,1946,1987,98155,47.7553,-122.283,1470,7500,10,2014,13,0
5774,5,2.0,2900,11970,2.0,0,0,4,7,2900,0,1969,0,98072,47.741,-122.095,1260,12398,2,2015,26,3
3743,3,1.75,1490,9493,1.0,0,0,4,8,1490,0,1976,0,98058,47.4514,-122.134,2440,9600,1,2015,21,2
19648,2,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,98106,47.5342,-122.349,1060,1524,11,2014,18,1
3495,2,1.0,1220,2500,1.0,0,0,3,6,770,450,1910,0,98126,47.5727,-122.372,1540,3000,5,2014,12,0
2150,3,1.75,1850,7735,1.0,0,0,4,8,1850,0,1983,0,98027,47.5608,-122.082,2220,7639,5,2014,27,1
1052,4,3.25,3440,35021,2.0,0,0,3,10,3440,0,1983,0,98033,47.6476,-122.184,3440,35021,5,2014,22,3
3517,4,3.0,2010,8171,2.0,0,0,3,8,2010,0,1973,0,98011,47.7688,-122.218,2090,8203,8,2014,26,1
16843,3,2.5,1500,7420,1.0,0,0,3,7,1000,500,1972,0,98034,47.7236,-122.174,1840,7272,10,2014,23,3
2248,4,3.75,3450,4940,2.0,0,0,3,10,2570,880,2006,0,98103,47.692,-122.338,1880,5387,4,2015,23,3
15758,4,1.75,2500,8725,1.0,0,0,4,8,1500,1000,1966,0,98004,47.6304,-122.205,1900,8998,4,2015,23,3
2192,4,2.75,3190,9023,2.0,0,0,3,9,3190,0,2005,0,98075,47.5898,-121.989,3159,5615,10,2014,2,3
7061,3,2.0,1380,8682,1.0,0,0,4,7,1380,0,1966,0,98148,47.4238,-122.322,1410,10594,6,2014,18,2
4970,3,2.5,1740,1279,3.0,0,0,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280,8,2014,21,3
17796,4,2.5,2420,9147,2.0,0,0,3,10,2420,0,1998,0,98003,47.3221,-122.322,1400,7200,10,2014,28,1
16575,4,2.75,1700,7495,1.0,0,0,4,7,1200,500,1964,0,98133,47.7589,-122.354,1650,7495,4,2015,10,4
19653,5,2.5,2340,4500,2.0,0,0,3,7,2340,0,2009,0,98059,47.4911,-122.154,2190,4500,6,2014,16,0
14207,4,2.0,1780,5043,1.0,0,0,3,7,870,910,1993,0,98133,47.7045,-122.342,1350,5044,12,2014,12,4
10711,3,2.0,1340,1951,1.0,0,0,3,6,670,670,1915,0,98144,47.5763,-122.309,1520,2248,4,2015,28,1
13012,5,3.0,2970,7261,2.0,0,0,3,9,2970,0,1999,0,98075,47.5994,-122.019,2970,8437,4,2015,15,2
17375,2,2.25,1600,80400,2.0,0,0,4,7,1600,0,1978,0,98070,47.4422,-122.505,1600,198414,12,2014,8,0
10643,3,1.5,1170,9848,1.0,0,0,3,7,1170,0,1963,0,98028,47.7612,-122.234,2220,5542,4,2015,3,4
4498,4,2.5,2100,14773,2.0,0,0,3,8,2100,0,1998,0,98023,47.3045,-122.391,2370,15440,7,2014,22,1
13751,3,2.5,1770,5146,2.0,0,0,3,8,1770,0,1992,0,98029,47.5704,-121.999,1870,5146,2,2015,26,3
1910,2,1.0,880,5111,1.0,0,0,3,6,880,0,1931,0,98115,47.6997,-122.314,1370,5111,12,2014,8,0
18331,4,2.5,2260,3713,2.0,0,0,3,9,2260,0,2003,0,98034,47.7247,-122.165,2260,3713,6,2014,5,3
16991,4,2.75,2030,56192,1.0,0,0,3,8,1550,480,1979,0,98077,47.752,-122.073,2510,44866,10,2014,21,1
7426,3,3.5,4240,21578,2.0,0,0,3,10,3500,740,1994,0,98040,47.5614,-122.215,3120,16440,12,2014,12,4
1562,2,2.5,3090,47044,1.0,0,0,4,10,2250,840,1979,0,98058,47.4291,-122.177,1860,62829,5,2015,12,1
1058,4,2.25,1910,8005,1.0,0,0,3,8,1280,630,1960,0,98125,47.7259,-122.298,1860,8010,12,2014,30,1
20507,3,2.5,1608,4818,2.0,0,0,3,8,1608,0,2012,0,98092,47.2583,-122.203,2009,5200,3,2015,17,1
17109,3,2.5,2375,4094,2.0,0,0,3,9,2375,0,2002,0,98052,47.6627,-122.086,2095,4442,7,2014,1,1
1942,3,1.75,1490,8000,1.0,0,0,3,8,1490,0,1978,0,98030,47.3817,-122.166,1740,8165,8,2014,29,4
2667,3,2.5,1680,934,3.0,0,0,3,8,1680,0,2008,0,98116,47.5891,-122.387,1740,1280,4,2015,9,3
10386,1,1.0,1120,11800,1.5,0,0,3,7,1120,0,1950,0,98168,47.5123,-122.331,2330,9290,8,2014,13,2
14791,3,2.5,2830,6000,1.0,0,3,3,9,1730,1100,1954,0,98126,47.5751,-122.378,2040,5300,10,2014,24,4
7473,3,2.5,1830,7585,2.0,0,0,4,8,1830,0,1995,0,98042,47.3893,-122.154,2070,7585,1,2015,7,2
15284,3,1.0,880,6664,1.0,0,0,3,6,880,0,1961,0,98033,47.6855,-122.199,1690,6564,4,2015,8,2
19163,3,2.75,1830,3200,2.0,0,0,3,8,1830,0,1991,0,98034,47.7155,-122.218,2030,3331,7,2014,22,1
1813,3,1.0,1160,36831,1.0,0,0,3,7,1160,0,1938,0,98028,47.7507,-122.237,1800,15640,3,2015,27,4
8062,3,1.0,1040,8925,1.0,0,0,4,6,1040,0,1961,0,98023,47.3265,-122.335,1040,8925,2,2015,25,2
15686,5,2.5,4670,15857,2.0,0,0,3,11,4670,0,1998,0,98074,47.63,-122.011,3810,14824,8,2014,4,0
19612,3,2.5,2040,4559,2.0,0,0,3,9,2040,0,1998,0,98122,47.6156,-122.295,1500,4500,8,2014,22,4
16501,2,1.0,1510,3844,1.0,0,0,4,7,1510,0,1923,1970,98133,47.7038,-122.348,1170,3844,9,2014,11,3
9609,5,2.0,1890,6050,2.0,0,0,4,7,1890,0,1944,0,98178,47.5018,-122.242,1170,6050,11,2014,14,4
9714,4,4.0,5545,871200,2.0,0,0,3,11,3605,1940,2003,0,98014,47.676,-121.882,3420,871200,1,2015,7,2
1548,2,1.0,1100,7200,1.0,0,0,4,6,1100,0,1944,0,98058,47.4752,-122.172,1390,7200,3,2015,25,2
10551,2,1.0,1270,4500,1.5,0,0,4,7,1270,0,1919,0,98122,47.6059,-122.295,2140,4550,3,2015,17,1
12804,2,1.0,1270,7440,1.0,0,0,4,7,910,360,1949,0,98126,47.5285,-122.372,1040,7500,8,2014,4,0
8667,3,2.0,1540,1827,2.0,0,0,3,8,1540,0,2005,0,98029,47.5479,-121.998,1540,1827,5,2014,23,4
16895,4,2.5,2080,5650,1.0,0,0,3,7,1680,400,1950,0,98178,47.5107,-122.257,1270,5650,8,2014,12,1
5390,3,2.5,2120,4780,2.0,0,0,3,7,2120,0,2004,0,98053,47.681,-122.032,1690,2650,9,2014,30,1
7653,3,3.5,3820,145054,2.0,0,3,3,9,2870,950,1999,0,98045,47.4419,-121.736,2500,95950,9,2014,9,1
12191,4,2.5,2470,385506,2.0,0,3,3,7,2470,0,1991,0,98022,47.2396,-121.993,1680,158994,11,2014,20,3
835,3,1.75,1920,11340,1.0,0,0,4,7,1230,690,1977,0,98023,47.3272,-122.362,1980,9638,3,2015,17,1
2333,3,3.0,2920,23085,1.5,0,2,3,7,1540,1380,1908,0,98136,47.5159,-122.395,2270,18180,1,2015,6,1
19546,2,1.0,1150,5664,1.0,0,0,3,7,870,280,1948,0,98115,47.6894,-122.284,1380,5664,3,2015,31,1
12893,5,3.0,2660,7700,1.5,0,0,4,7,1670,990,1962,0,98058,47.46,-122.174,1610,7700,4,2015,3,4
1558,3,3.0,2480,45302,1.0,0,0,4,8,1620,860,1976,0,98077,47.7591,-122.073,1260,14100,5,2014,9,4
5737,2,1.0,1120,6236,1.0,0,0,4,6,1120,0,1954,0,98155,47.763,-122.291,1340,7784,2,2015,12,3
12246,2,1.75,1440,6265,1.0,0,0,3,8,1440,0,2005,0,98053,47.7028,-122.013,1810,5209,4,2015,30,3
1069,2,1.0,1240,57000,1.0,0,0,3,7,1240,0,1962,0,98075,47.597,-122.059,3050,25545,7,2014,10,3
675,3,2.25,1870,9315,1.0,0,0,3,7,1350,520,1975,0,98034,47.705,-122.202,2230,9579,7,2014,18,4
17740,2,1.0,770,4800,1.0,0,0,3,7,770,0,1943,0,98136,47.527,-122.383,1390,4800,10,2014,21,1
15705,3,2.5,1620,7320,2.0,0,0,3,7,1620,0,1989,0,98038,47.3617,-122.054,1550,7686,1,2015,28,2
20917,3,3.0,1384,1287,2.0,0,0,3,8,1144,240,2006,0,98102,47.6295,-122.32,1570,1288,6,2014,13,4
574,3,1.75,1330,9917,1.0,0,0,3,7,1040,290,1981,0,98058,47.4478,-122.161,1330,9081,1,2015,2,4
9384,2,1.0,1100,3598,1.0,0,0,4,7,1100,0,1926,0,98144,47.5738,-122.313,1240,3598,6,2014,10,1
19281,4,2.5,3440,6332,2.0,0,0,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310,6528,2,2015,18,2
11128,3,3.25,1370,1194,3.0,0,0,3,8,1370,0,2005,0,98107,47.6704,-122.391,1320,1217,10,2014,16,3
17941,4,3.25,3470,11843,1.0,0,3,3,11,2270,1200,1989,0,98006,47.5513,-122.135,3910,13247,7,2014,29,1
5303,2,1.0,960,8236,1.0,0,0,2,6,960,0,1948,0,98058,47.4698,-122.166,1260,8236,1,2015,5,0
10413,4,3.5,3980,209523,2.0,0,2,3,9,3980,0,2006,0,98024,47.5574,-121.89,2220,65775,7,2014,18,4
20462,2,1.75,1030,1106,2.0,0,0,3,7,765,265,2006,0,98136,47.5397,-122.387,1030,1066,4,2015,27,0
12527,3,1.0,1800,4800,1.0,0,2,4,9,900,900,1927,0,98126,47.5672,-122.372,1400,4800,10,2014,29,2
3645,3,2.0,1230,6802,1.5,0,0,3,7,1230,0,1940,0,98105,47.6712,-122.279,1850,6398,3,2015,30,0
19825,5,3.75,5330,6000,2.0,0,2,3,10,3570,1760,2006,0,98027,47.5401,-122.073,4420,5797,5,2014,21,2
7649,4,2.75,2730,35075,1.0,0,0,3,8,1530,1200,1979,0,98072,47.7726,-122.139,2310,35000,4,2015,21,1
7789,4,1.75,2020,8800,1.0,0,0,4,8,2020,0,1969,0,98023,47.3202,-122.384,2320,8000,12,2014,10,2
17827,4,2.5,3320,7644,2.0,0,0,3,10,3320,0,1995,0,98006,47.5541,-122.106,3320,9472,5,2014,14,2
16746,4,1.75,1590,10523,2.0,0,0,4,7,1590,0,1922,0,98133,47.7358,-122.342,1610,8568,5,2014,20,1
3896,5,1.5,1750,9780,1.5,0,0,4,7,1750,0,1961,0,98028,47.7755,-122.235,1750,10295,10,2014,7,1
13061,4,2.25,2020,8400,1.0,0,0,4,8,1350,670,1961,0,98006,47.5488,-122.171,2060,8400,11,2014,20,3
10252,3,3.0,1845,5100,2.0,0,2,5,8,1845,0,1947,0,98056,47.5204,-122.208,2100,7650,10,2014,9,3
21165,3,2.5,2220,2873,2.0,0,0,3,10,2010,210,2012,0,98027,47.5311,-122.074,2290,3213,10,2014,6,0
10581,2,1.0,790,14200,1.0,0,0,3,7,790,0,1951,0,98188,47.459,-122.285,1430,10000,8,2014,7,3
6478,5,1.75,2060,10911,1.0,0,0,4,7,1360,700,1954,0,98177,47.7767,-122.365,2060,9688,2,2015,24,1
20445,3,3.0,1571,2017,3.0,0,0,3,8,1571,0,2008,0,98125,47.7338,-122.309,1520,1497,5,2014,5,0
13956,5,3.25,4290,7019,2.5,0,0,4,10,3590,700,1927,0,98112,47.6439,-122.302,1920,4000,11,2014,12,2
11331,3,1.5,1210,5240,1.0,0,0,4,7,610,600,1983,0,98106,47.5524,-122.356,1560,5240,6,2014,13,4
13864,4,2.75,2280,2850,1.5,0,0,4,7,1540,740,1930,0,98115,47.6871,-122.307,1680,3800,5,2014,8,3
15435,2,1.5,1760,12000,1.0,0,0,4,7,1760,0,1964,0,98052,47.6288,-122.109,2200,12088,10,2014,16,3
4212,5,2.5,2630,8470,1.5,0,0,4,8,2630,0,1968,0,98002,47.2863,-122.196,1780,8575,8,2014,8,4
11347,4,1.75,1570,3250,1.5,0,0,5,8,1570,0,1928,0,98136,47.5405,-122.393,1570,5720,2,2015,10,1
17898,2,1.0,760,7114,1.0,0,0,3,6,760,0,1946,0,98103,47.7005,-122.352,780,7102,3,2015,23,0
4843,3,1.5,1560,7300,1.0,0,0,4,7,1040,520,1964,0,98001,47.3427,-122.281,1460,7910,5,2014,28,2
14906,3,1.75,1700,11613,1.0,0,0,5,7,1180,520,1977,0,98092,47.2874,-122.187,1500,12377,3,2015,24,1
9685,5,3.0,3880,8432,2.0,0,0,3,7,3880,0,2004,0,98056,47.4806,-122.176,2620,5623,9,2014,15,0
5849,4,2.0,1510,4235,1.0,0,0,3,7,1510,0,1955,0,98108,47.546,-122.293,1510,4268,5,2014,16,4
2972,3,2.5,1900,7984,2.0,0,0,3,8,1900,0,1993,0,98011,47.7433,-122.194,2650,9352,7,2014,2,2
18344,3,1.75,1790,5120,1.0,0,0,4,6,940,850,1949,0,98106,47.5277,-122.355,1160,5120,9,2014,24,2
8021,4,2.5,2000,5006,2.0,0,0,3,7,2000,0,2005,0,98058,47.466,-122.147,2410,4889,8,2014,25,0
12066,4,1.75,1670,13125,1.0,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500,4,2015,29,2
20299,3,2.25,1250,811,3.0,0,0,3,8,1250,0,2014,0,98136,47.5419,-122.388,1250,1232,5,2015,6,2
1001,3,2.0,1560,8853,1.0,0,0,3,7,1560,0,1967,0,98058,47.4312,-122.171,1610,8750,10,2014,22,2
6361,4,2.5,2620,7328,2.0,0,0,3,8,2620,0,1983,0,98118,47.5514,-122.263,1670,5080,3,2015,20,4
7366,3,1.5,2170,16600,1.0,1,2,3,10,1130,1040,1979,0,98052,47.6307,-122.088,3130,13875,6,2014,6,4
12103,3,2.5,2340,5957,2.0,0,0,3,8,2340,0,1995,0,98028,47.7347,-122.236,2340,6604,6,2014,10,1
6744,3,1.0,1620,5040,1.0,0,0,3,7,1120,500,1964,0,98118,47.5263,-122.286,1790,6178,9,2014,16,1
16729,5,3.5,5960,13703,2.0,0,2,3,10,4770,1190,1984,0,98008,47.6151,-122.107,2810,17320,5,2014,29,3
13968,2,1.0,700,6000,1.0,0,0,4,6,700,0,1949,0,98155,47.7515,-122.316,920,6000,5,2014,14,2
6586,2,1.5,1160,982,2.0,0,0,3,7,890,270,2006,0,98155,47.7675,-122.315,1160,1008,4,2015,24,4
13637,4,2.0,1800,5465,1.0,0,0,3,7,900,900,1942,0,98118,47.561,-122.272,1400,5400,1,2015,21,2
15348,4,2.0,1540,5000,1.5,0,0,4,7,1540,0,1913,0,98105,47.6713,-122.3,1790,4000,12,2014,22,0
738,3,3.25,3400,5979,2.0,0,0,4,9,2290,1110,1937,0,98105,47.6585,-122.273,3090,6435,11,2014,13,3
18572,3,2.0,1730,6007,1.0,0,0,3,8,1730,0,2004,0,98030,47.3573,-122.2,2000,6245,10,2014,29,2
9401,3,1.0,1240,5000,1.5,0,0,5,7,1240,0,1909,0,98107,47.6755,-122.367,1240,4900,7,2014,3,3
